enrollment_id,dropout_prob,dropout_prob
72556,1,0.814478863
72557,1,0.966153213
72558,1,0.669620402
72559,1,0.952914202
72560,1,0.9480542
72561,1,0.919042882
72562,0,0.685427489
72563,1,0.785288993
72564,1,0.924654065
72565,1,0.920497819
72566,0,0.267903671
72567,1,0.97358334
72568,1,0.300846453
72569,1,0.788800238
72570,1,0.966429884
72571,0,0.889682509
72572,1,0.921266412
72573,1,0.97044686
72574,1,0.957488757
72575,1,0.966429884
72576,1,0.859979926
72577,1,0.896971168
72578,1,0.90675193
72579,1,0.918896491
72580,0,0.957397991
72581,0,0.343638476
72582,1,0.857207939
72583,1,0.611698224
72584,1,0.741048188
72585,1,0.956751961
72586,1,0.961725502
72587,1,0.912355416
72588,1,0.906401906
72589,0,0.873689503
72590,1,0.914764167
72591,1,0.974562147
72592,1,0.94003006
72593,1,0.966429884
72594,1,0.956623618
72595,1,0.913496183
72596,1,0.842610798
72597,1,0.939268131
72598,1,0.961144738
72599,1,0.945829071
72600,1,0.898618046
72601,1,0.961917625
72602,1,0.90375403
72603,0,0.104370758
72604,0,0.303064219
72605,1,0.917697937
72606,1,0.904189279
72607,1,0.955341039
72608,1,0.969284494
72609,1,0.923847587
72610,1,0.961661292
72611,1,0.977976503
72612,1,0.95410915
72613,1,0.898262976
72614,1,0.817965661
72615,0,0.906976856
72616,1,0.908732487
72617,1,0.959902047
72618,1,0.951813123
72619,1,0.478563251
72620,1,0.801577258
72621,0,0.796748527
72622,1,0.894905229
72623,1,0.928397007
72624,1,0.956699038
72625,1,0.916003197
72626,1,0.712950504
72627,1,0.890849545
72628,1,0.957488757
72629,0,0.078505413
72630,1,0.725915483
72631,0,0.514946992
72632,1,0.947825358
72633,1,0.96764884
72634,1,0.873773874
72635,0,0.505064946
72636,1,0.909266609
72637,1,0.898315027
72638,1,0.182872131
72639,1,0.936874763
72640,0,0.434231535
72641,1,0.872677297
72642,1,0.936870533
72643,0,0.764243948
72644,1,0.951114969
72645,0,0.031466922
72646,0,0.159268671
72647,1,0.966429884
72648,1,0.759565413
72649,1,0.824735169
72650,1,0.962612184
72651,1,0.815451468
72652,1,0.839683363
72653,1,0.969284494
72654,1,0.945607711
72655,1,0.926957403
72656,1,0.9513909
72657,1,0.939176409
72658,1,0.966429884
72659,0,0.019886355
72660,0,0.246761742
72661,1,0.966429884
72662,1,0.904538278
72663,1,0.952599737
72664,0,0.107337946
72665,1,0.957488757
72666,0,0.341781408
72667,0,0.220380234
72668,1,0.961725502
72669,0,0.20365169
72670,0,0.064616051
72671,1,0.933814445
72672,1,0.951877286
72673,0,0.956312613
72674,1,0.915005748
72675,1,0.38645149
72676,0,0.243633063
72677,1,0.760167023
72678,0,0.157145066
72679,1,0.945872477
72680,1,0.976650401
72681,1,0.860805761
72682,0,0.938822098
72683,0,0.318008765
72684,0,0.821881039
72685,1,0.965519703
72686,1,0.95410915
72687,1,0.97044686
72688,1,0.957715075
72689,0,0.727357394
72690,1,0.947131649
72691,1,0.949362706
72692,1,0.959827478
72693,1,0.714891716
72694,1,0.97358334
72695,1,0.941096651
72696,1,0.94519916
72697,0,0.18771947
72698,1,0.905297722
72699,1,0.96204138
72700,1,0.920287009
72701,0,0.54838226
72702,1,0.946408099
72703,1,0.966601136
72704,1,0.692313834
72705,1,0.947825358
72706,1,0.96375587
72707,1,0.850060058
72708,1,0.915287368
72709,1,0.339175614
72710,1,0.892968265
72711,0,0.047092547
72712,1,0.91574456
72713,1,0.961394736
72714,1,0.953921689
72715,1,0.792470551
72716,1,0.930268689
72717,1,0.97358334
72718,1,0.971834879
72719,1,0.897056673
72720,1,0.951881949
72721,0,0.391716169
72722,1,0.957488757
72723,1,0.961917625
72724,1,0.941891379
72725,1,0.954953151
72726,1,0.908415849
72727,1,0.656427904
72728,1,0.947407991
72729,0,0.175690603
72730,0,0.81176286
72731,1,0.925846905
72732,1,0.769725423
72733,1,0.709983057
72734,1,0.768739956
72735,1,0.94587584
72736,0,0.955225845
72737,1,0.142406481
72738,1,0.934110739
72739,1,0.459006362
72740,1,0.965803356
72741,1,0.923434689
72742,1,0.929945057
72743,1,0.908961096
72744,1,0.940204361
72745,1,0.621665018
72746,1,0.780672701
72747,1,0.335401026
72748,1,0.75086239
72749,1,0.945773941
72750,0,0.875360569
72751,1,0.961394736
72752,1,0.370626692
72753,1,0.89699931
72754,0,0.874899214
72755,0,0.114171333
72756,1,0.957774819
72757,1,0.596643199
72758,1,0.945429136
72759,1,0.88567347
72760,1,0.975103513
72761,1,0.939865317
72762,1,0.958871525
72763,1,0.931015318
72764,0,0.04459137
72765,0,0.043648526
72766,1,0.843536519
72767,1,0.897733767
72768,0,0.055336394
72769,1,0.959827478
72770,1,0.845343115
72771,1,0.966913975
72772,1,0.45697652
72773,1,0.939333854
72774,1,0.941868839
72775,1,0.97358334
72776,1,0.92515375
72777,0,0.197759656
72778,1,0.97358334
72779,0,0.858764177
72780,1,0.610061958
72781,1,0.945295457
72782,0,0.901690104
72783,1,0.900198075
72784,1,0.958222086
72785,1,0.881162078
72786,1,0.797621216
72787,0,0.726895906
72788,0,0.247901152
72789,1,0.64887943
72790,1,0.946377362
72791,0,0.253678363
72792,1,0.915693772
72793,1,0.928136982
72794,0,0.664496707
72795,1,0.911268555
72796,1,0.885071559
72797,1,0.979325641
72798,0,0.497126189
72799,1,0.902728946
72800,1,0.949348918
72801,1,0.923178153
72802,0,0.589999384
72803,1,0.800391031
72804,0,0.657376542
72805,0,0.153647383
72806,1,0.943853012
72807,1,0.904206303
72808,1,0.962612184
72809,1,0.852281445
72810,1,0.982364713
72811,0,0.394650927
72812,0,0.841256793
72813,1,0.921637427
72814,1,0.909561685
72815,1,0.915779651
72816,0,0.950376835
72817,0,0.924087827
72818,0,0.210893371
72819,1,0.965511829
72820,1,0.845772339
72821,1,0.610383372
72822,1,0.710090853
72823,1,0.253214344
72824,1,0.951942953
72825,1,0.907374204
72826,1,0.937723861
72827,1,0.927386657
72828,1,0.947131917
72829,0,0.519722065
72830,1,0.95410915
72831,0,0.468474112
72832,1,0.955017323
72833,1,0.946476596
72834,1,0.961394736
72835,1,0.963537112
72836,1,0.944056488
72837,0,0.04413205
72838,1,0.687095401
72839,0,0.948170468
72840,1,0.948742467
72841,1,0.937439961
72842,1,0.758513118
72843,1,0.928544138
72844,1,0.779113308
72845,1,0.951477431
72846,1,0.910138734
72847,0,0.017643435
72848,1,0.872508586
72849,0,0.252598923
72850,1,0.974562147
72851,1,0.95558021
72852,1,0.58079752
72853,0,0.91672955
72854,1,0.440272453
72855,1,0.934749796
72856,1,0.945302899
72857,1,0.921997281
72858,1,0.947247828
72859,1,0.979325641
72860,1,0.97352913
72861,1,0.905958867
72862,0,0.350628486
72863,1,0.911861268
72864,1,0.951010843
72865,0,0.559955236
72866,1,0.943254581
72867,1,0.847597599
72868,1,0.918985811
72869,1,0.802514953
72870,1,0.904644153
72871,1,0.942847728
72872,1,0.97798989
72873,1,0.6780783
72874,1,0.93554714
72875,1,0.951971073
72876,1,0.954471349
72877,1,0.303058385
72878,1,0.943365706
72879,1,0.833112853
72880,0,0.10604517
72881,1,0.966913975
72882,1,0.901922676
72883,1,0.893585155
72884,1,0.904066048
72885,1,0.201401632
72886,1,0.720309113
72887,1,0.920077141
72888,1,0.94530916
72889,1,0.97358334
72890,1,0.735704399
72891,1,0.951244958
72892,1,0.453252099
72893,1,0.9480542
72894,1,0.94430909
72895,0,0.056520434
72896,1,0.975103513
72897,0,0.820294109
72898,1,0.969472312
72899,0,0.929245648
72900,1,0.97044686
72901,1,0.903117559
72902,1,0.950376835
72903,1,0.952537663
72904,1,0.951432462
72905,1,0.892689521
72906,0,0.870702782
72907,1,0.812431741
72908,1,0.934149283
72909,1,0.978583569
72910,1,0.427024071
72911,0,0.841014443
72912,1,0.966601136
72913,1,0.915743746
72914,1,0.970074417
72915,1,0.886086193
72916,1,0.950376835
72917,0,0.055675768
72918,1,0.863306928
72919,0,0.078954181
72920,1,0.955401161
72921,1,0.952845178
72922,1,0.944873209
72923,1,0.951668356
72924,1,0.906853274
72925,1,0.661344704
72926,1,0.952774882
72927,1,0.946112172
72928,1,0.948062089
72929,1,0.97358334
72930,1,0.962523524
72931,0,0.344283346
72932,0,0.9265936
72933,0,0.610706783
72934,1,0.476886385
72935,0,0.508162758
72936,1,0.924475958
72937,1,0.977976503
72938,1,0.865699941
72939,1,0.884183843
72940,1,0.953074656
72941,1,0.703658224
72942,0,0.175431391
72943,1,0.961394736
72944,0,0.942407903
72945,0,0.215785777
72946,1,0.622974297
72947,0,0.919715148
72948,0,0.022814957
72949,1,0.683317724
72950,1,0.930074292
72951,1,0.786721469
72952,1,0.980930667
72953,1,0.911627462
72954,0,0.537701711
72955,1,0.21666138
72956,1,0.960001541
72957,1,0.89067099
72958,0,0.845772515
72959,1,0.959006817
72960,1,0.956751961
72961,1,0.97352913
72962,1,0.807897224
72963,1,0.96122895
72964,1,0.942372698
72965,0,0.119898437
72966,1,0.95560865
72967,1,0.78479598
72968,0,0.849996143
72969,0,0.273383475
72970,1,0.848171767
72971,1,0.850745564
72972,1,0.959902047
72973,1,0.7602375
72974,1,0.866491202
72975,1,0.904066048
72976,0,0.937153215
72977,1,0.966429884
72978,1,0.904479915
72979,1,0.918818605
72980,1,0.927483008
72981,1,0.930626128
72982,1,0.8763639
72983,1,0.9480542
72984,1,0.979325641
72985,1,0.876167842
72986,1,0.966601136
72987,1,0.817507171
72988,0,0.97352913
72989,1,0.962993958
72990,1,0.862701737
72991,1,0.961394736
72992,1,0.974562147
72993,1,0.652066691
72994,1,0.659281695
72995,1,0.888624609
72996,1,0.944812005
72997,1,0.932474627
72998,1,0.773298357
72999,1,0.864068166
73000,0,0.72367075
73001,0,0.809007687
73002,1,0.626698407
73003,0,0.81400995
73004,1,0.961394736
73005,1,0.975103513
73006,1,0.891790232
73007,1,0.637023944
73008,1,0.967122878
73009,1,0.447277275
73010,0,0.6993081
73011,1,0.924165093
73012,0,0.283236192
73013,0,0.032363944
73014,1,0.780352278
73015,1,0.950376835
73016,1,0.980018976
73017,1,0.952110886
73018,1,0.92259564
73019,1,0.911460405
73020,0,0.005367843
73021,1,0.965519703
73022,0,0.509286321
73023,1,0.957488757
73024,1,0.409142473
73025,1,0.873863744
73026,1,0.945773941
73027,1,0.907754731
73028,1,0.973748912
73029,1,0.95410915
73030,1,0.916443406
73031,0,0.661984154
73032,1,0.950068245
73033,1,0.902853776
73034,1,0.957488757
73035,1,0.941682758
73036,1,0.662059475
73037,1,0.122983614
73038,1,0.93828833
73039,1,0.953622715
73040,1,0.550689064
73041,0,0.704356029
73042,1,0.915410829
73043,0,0.904066048
73044,1,0.6965999
73045,1,0.860885835
73046,1,0.923149933
73047,1,0.974333535
73048,1,0.95081468
73049,1,0.908470993
73050,1,0.940503833
73051,0,0.955065049
73052,0,0.075898321
73053,1,0.947748607
73054,0,0.842764994
73055,1,0.888138918
73056,1,0.922528239
73057,1,0.725262107
73058,0,0.87134859
73059,1,0.925120249
73060,0,0.695834238
73061,1,0.686327317
73062,1,0.948632641
73063,1,0.950376835
73064,1,0.888353203
73065,1,0.618540133
73066,1,0.798988567
73067,1,0.927675473
73068,1,0.880615266
73069,1,0.934478082
73070,1,0.753128162
73071,0,0.974562147
73072,1,0.966601136
73073,1,0.754468837
73074,1,0.939563723
73075,1,0.741659099
73076,1,0.667584825
73077,1,0.974263693
73078,1,0.929280283
73079,0,0.037364637
73080,1,0.922860501
73081,1,0.947825358
73082,1,0.869738533
73083,1,0.975633023
73084,0,0.126202498
73085,1,0.660239794
73086,1,0.952822624
73087,1,0.906785667
73088,1,0.952130569
73089,0,0.257293532
73090,1,0.931117147
73091,1,0.482317795
73092,0,0.427824875
73093,1,0.97358334
73094,1,0.97358334
73095,1,0.911373791
73096,1,0.841385117
73097,1,0.950068245
73098,1,0.95319523
73099,1,0.950376835
73100,0,0.874232347
73101,1,0.047814437
73102,1,0.936883499
73103,1,0.939870192
73104,1,0.898730907
73105,1,0.901032797
73106,1,0.966429884
73107,1,0.962305802
73108,0,0.681560655
73109,1,0.947825358
73110,1,0.873040071
73111,1,0.946407521
73112,1,0.932720918
73113,1,0.929448006
73114,1,0.959900899
73115,0,0.82492495
73116,1,0.804021265
73117,0,0.03331523
73118,1,0.920142604
73119,1,0.915963537
73120,1,0.790616176
73121,1,0.068153595
73122,1,0.863348984
73123,1,0.947320199
73124,1,0.877771166
73125,1,0.953034705
73126,1,0.938326395
73127,1,0.562634549
73128,1,0.881974475
73129,1,0.600680984
73130,1,0.948032013
73131,1,0.817164719
73132,0,0.48815231
73133,1,0.866852814
73134,0,0.745516131
73135,0,0.754284908
73136,1,0.95313417
73137,1,0.955401161
73138,1,0.42292029
73139,0,0.365424432
73140,1,0.965519703
73141,1,0.907185227
73142,1,0.952992749
73143,1,0.886846374
73144,1,0.833127763
73145,0,0.087366771
73146,1,0.91066057
73147,1,0.797970795
73148,0,0.827352018
73149,1,0.936760024
73150,0,0.095777918
73151,1,0.947915432
73152,0,0.03724662
73153,1,0.434411206
73154,1,0.937977234
73155,1,0.942584986
73156,1,0.80940892
73157,1,0.362223678
73158,0,0.552961626
73159,0,0.114497577
73160,1,0.934431317
73161,1,0.929585877
73162,1,0.946355579
73163,1,0.944137628
73164,0,0.280160688
73165,0,0.567537081
73166,1,0.95410915
73167,1,0.946791691
73168,1,0.95847046
73169,1,0.876761624
73170,1,0.918138456
73171,0,0.729726608
73172,1,0.92276133
73173,1,0.961917625
73174,1,0.85491263
73175,1,0.803063251
73176,1,0.966913975
73177,1,0.982364713
73178,1,0.78626501
73179,1,0.965294812
73180,1,0.939805411
73181,1,0.83029292
73182,1,0.923034141
73183,0,0.653156184
73184,1,0.965030126
73185,1,0.944825841
73186,1,0.773232806
73187,0,0.007992911
73188,1,0.947825358
73189,1,0.948654875
73190,1,0.935643011
73191,1,0.947648078
73192,0,0.936635609
73193,1,0.953059246
73194,1,0.823436044
73195,1,0.757449384
73196,1,0.959006817
73197,1,0.755401925
73198,1,0.902727069
73199,0,0.935149793
73200,0,0.454504819
73201,0,0.936677095
73202,1,0.825457027
73203,1,0.8067491
73204,0,0.161456701
73205,1,0.968582211
73206,1,0.824267813
73207,1,0.792047517
73208,1,0.957488757
73209,1,0.95410915
73210,1,0.881491949
73211,1,0.961725502
73212,0,0.531117208
73213,1,0.905702963
73214,1,0.92932512
73215,1,0.975103513
73216,1,0.96375587
73217,1,0.97798989
73218,1,0.96764884
73219,1,0.91774257
73220,1,0.970643071
73221,1,0.952845178
73222,1,0.97798989
73223,1,0.947825358
73224,0,0.914900475
73225,1,0.953733187
73226,0,0.857208052
73227,0,0.567201404
73228,1,0.899125744
73229,1,0.896384136
73230,1,0.950376835
73231,1,0.947825358
73232,1,0.922472851
73233,0,0.943951152
73234,0,0.681544517
73235,0,0.951759335
73236,0,0.1656918
73237,1,0.916901148
73238,0,0.953444041
73239,0,0.272070969
73240,1,0.904983675
73241,1,0.943348354
73242,1,0.811698807
73243,0,0.052313478
73244,1,0.901040814
73245,0,0.049857552
73246,1,0.930879265
73247,1,0.934340916
73248,1,0.975103513
73249,1,0.913533703
73250,1,0.966913975
73251,1,0.860190859
73252,1,0.951229701
73253,1,0.853380303
73254,0,0.927292613
73255,1,0.969472312
73256,1,0.925958782
73257,0,0.452895289
73258,1,0.96375587
73259,0,0.736284201
73260,1,0.92401222
73261,1,0.961394736
73262,1,0.982364713
73263,1,0.145479436
73264,1,0.815137877
73265,1,0.915512663
73266,1,0.914611731
73267,0,0.22318055
73268,1,0.454718227
73269,0,0.331262556
73270,1,0.920422534
73271,1,0.955393354
73272,1,0.931570594
73273,1,0.912053071
73274,0,0.969863296
73275,1,0.945542372
73276,1,0.940149193
73277,0,0.028659436
73278,1,0.836469352
73279,1,0.965519703
73280,1,0.866968626
73281,0,0.479727373
73282,1,0.955671459
73283,1,0.957488757
73284,1,0.975633023
73285,1,0.882144134
73286,1,0.97358334
73287,1,0.977976503
73288,1,0.959586234
73289,1,0.977976503
73290,0,0.960453637
73291,1,0.840624698
73292,1,0.852276829
73293,1,0.974562147
73294,1,0.964321234
73295,1,0.899787374
73296,1,0.654598496
73297,1,0.909824495
73298,0,0.961394736
73299,0,0.053075722
73300,1,0.9480542
73301,1,0.919691439
73302,1,0.858071161
73303,0,0.203661314
73304,1,0.957488757
73305,1,0.956751961
73306,0,0.320055298
73307,0,0.304081181
73308,1,0.956449052
73309,1,0.957488757
73310,1,0.891492179
73311,1,0.95225917
73312,1,0.756862771
73313,1,0.950821674
73314,1,0.884955965
73315,0,0.36183877
73316,1,0.902548129
73317,1,0.761173888
73318,0,0.735427607
73319,1,0.935338885
73320,1,0.931284833
73321,1,0.95635496
73322,0,0.112426069
73323,1,0.962612184
73324,1,0.900863666
73325,1,0.923081793
73326,1,0.557037453
73327,0,0.614987019
73328,1,0.932053712
73329,1,0.890201602
73330,1,0.883978201
73331,0,0.275623704
73332,0,0.17833206
73333,0,0.26272443
73334,1,0.558845509
73335,0,0.483408358
73336,1,0.954909741
73337,1,0.969284494
73338,1,0.959530781
73339,1,0.911695804
73340,1,0.961394736
73341,1,0.738596112
73342,1,0.608309973
73343,1,0.125833296
73344,1,0.89393599
73345,0,0.9470962
73346,1,0.757306388
73347,1,0.781715779
73348,1,0.975930688
73349,0,0.501693554
73350,1,0.939186036
73351,0,0.979126451
73352,1,0.831916067
73353,1,0.962993958
73354,1,0.95481035
73355,1,0.935927163
73356,1,0.931199834
73357,1,0.956751961
73358,1,0.782662173
73359,1,0.941918727
73360,1,0.605805869
73361,1,0.961917625
73362,1,0.856037189
73363,1,0.911985624
73364,1,0.970609054
73365,1,0.907230212
73366,0,0.012680867
73367,1,0.135517149
73368,1,0.966429884
73369,1,0.946264517
73370,0,0.361222238
73371,1,0.581399284
73372,1,0.181648627
73373,0,0.885632055
73374,0,0.070094852
73375,1,0.975103513
73376,1,0.957271549
73377,1,0.899525655
73378,0,0.518526661
73379,1,0.706832273
73380,1,0.927675473
73381,1,0.96764884
73382,1,0.94266418
73383,1,0.383098778
73384,1,0.942389209
73385,0,0.051748877
73386,0,0.96375587
73387,1,0.774266628
73388,1,0.946498378
73389,1,0.952923187
73390,1,0.946217824
73391,1,0.718721086
73392,1,0.925959705
73393,0,0.876357014
73394,1,0.968120206
73395,0,0.724413701
73396,0,0.24616565
73397,1,0.696625605
73398,1,0.977562232
73399,0,0.396775461
73400,1,0.421047643
73401,1,0.709393879
73402,0,0.947825358
73403,1,0.921897156
73404,1,0.911861268
73405,1,0.953059246
73406,1,0.927675473
73407,1,0.959902047
73408,0,0.40240261
73409,0,0.195254744
73410,0,0.941122595
73411,0,0.073271405
73412,1,0.962901914
73413,1,0.916558086
73414,1,0.177557483
73415,1,0.604402381
73416,1,0.733232815
73417,1,0.861523932
73418,1,0.843286668
73419,1,0.961725502
73420,1,0.848806935
73421,1,0.911397503
73422,1,0.918777442
73423,1,0.914209347
73424,1,0.961917625
73425,1,0.86957131
73426,1,0.969472312
73427,1,0.909821178
73428,1,0.945773941
73429,1,0.122886788
73430,1,0.926566473
73431,1,0.938781898
73432,1,0.906723594
73433,1,0.917879368
73434,1,0.944873209
73435,1,0.97358334
73436,1,0.960853241
73437,1,0.950274557
73438,1,0.184633786
73439,1,0.961243494
73440,1,0.702225135
73441,1,0.943629468
73442,0,0.094205737
73443,1,0.88809427
73444,0,0.82791758
73445,0,0.721185186
73446,1,0.81592751
73447,1,0.827390202
73448,0,0.337754855
73449,1,0.963474711
73450,0,0.294433312
73451,0,0.248052935
73452,1,0.980930667
73453,1,0.950376835
73454,1,0.967806576
73455,1,0.915271792
73456,1,0.344623322
73457,1,0.930086305
73458,1,0.905235387
73459,0,0.143310501
73460,1,0.970669868
73461,1,0.90462888
73462,1,0.961394736
73463,0,0.134763958
73464,1,0.926451903
73465,0,0.549541173
73466,1,0.925966221
73467,1,0.94294099
73468,1,0.535538804
73469,1,0.962560113
73470,1,0.968582211
73471,1,0.951114969
73472,0,0.418397077
73473,1,0.912113961
73474,1,0.60961704
73475,0,0.313757079
73476,1,0.964545112
73477,1,0.958222086
73478,1,0.910830146
73479,1,0.824134234
73480,1,0.803167673
73481,1,0.940936404
73482,1,0.841848848
73483,1,0.966153213
73484,1,0.946959412
73485,1,0.941007968
73486,1,0.808968536
73487,1,0.957836035
73488,1,0.946248312
73489,1,0.918143864
73490,1,0.934517249
73491,1,0.957715075
73492,1,0.915032086
73493,1,0.962993958
73494,1,0.966913975
73495,0,0.814355915
73496,0,0.936850198
73497,1,0.937138809
73498,1,0.957863962
73499,0,0.759656735
73500,0,0.232046495
73501,1,0.828658786
73502,0,0.51699422
73503,1,0.970110504
73504,1,0.824253269
73505,0,0.410930125
73506,0,0.064761761
73507,1,0.948480644
73508,1,0.942200203
73509,0,0.020002227
73510,1,0.970669868
73511,1,0.951674318
73512,1,0.96375587
73513,1,0.866522608
73514,1,0.815053426
73515,1,0.957774819
73516,0,0.018905949
73517,1,0.93001836
73518,1,0.934660616
73519,1,0.949534435
73520,1,0.948973301
73521,1,0.936377847
73522,0,0.598478186
73523,1,0.907099426
73524,1,0.97798989
73525,1,0.975103513
73526,1,0.939837979
73527,1,0.767287583
73528,1,0.922510717
73529,0,0.233178228
73530,0,0.947825358
73531,0,0.03254009
73532,0,0.199296387
73533,1,0.894967979
73534,0,0.68418562
73535,1,0.898743905
73536,1,0.957397991
73537,1,0.962324057
73538,1,0.911466748
73539,1,0.661660676
73540,1,0.820082556
73541,1,0.920931021
73542,1,0.97044686
73543,1,0.961394736
73544,0,0.505284491
73545,1,0.839607963
73546,1,0.905118637
73547,1,0.97044686
73548,1,0.551989171
73549,0,0.231894663
73550,1,0.979325641
73551,1,0.863014014
73552,0,0.511402948
73553,0,0.727925026
73554,0,0.39217954
73555,1,0.91465906
73556,1,0.790547271
73557,0,0.170083164
73558,0,0.955010292
73559,1,0.946672667
73560,1,0.808658395
73561,1,0.325309582
73562,1,0.937942473
73563,1,0.853226867
73564,1,0.957488757
73565,1,0.917342262
73566,1,0.821279669
73567,1,0.841960205
73568,1,0.94586676
73569,1,0.923065624
73570,1,0.961917625
73571,0,0.53156314
73572,1,0.953382365
73573,1,0.836986517
73574,1,0.567418127
73575,1,0.932056535
73576,1,0.934441081
73577,1,0.581323176
73578,0,0.933584781
73579,1,0.961394736
73580,1,0.904066048
73581,1,0.911189006
73582,1,0.945470224
73583,0,0.936539671
73584,1,0.939935186
73585,1,0.945191215
73586,0,0.200343743
73587,1,0.957488757
73588,1,0.89314438
73589,1,0.95443464
73590,0,0.734818885
73591,1,0.920379273
73592,1,0.651257432
73593,1,0.964627073
