enrollment_id,time,event
1,2014-05-31T15:02:31,problem
1,2014-05-31T15:02:32,problem
1,2014-05-31T15:02:33,problem
1,2014-05-31T15:02:34,problem
1,2014-05-31T15:02:35,problem
1,2014-05-31T15:02:35,problem
1,2014-05-31T15:02:40,access
1,2014-06-01T10:59:54,navigate
1,2014-06-01T11:00:09,access
1,2014-06-01T11:00:09,access
1,2014-06-01T11:00:22,access
1,2014-06-01T11:35:42,problem
1,2014-06-01T11:35:43,problem
1,2014-06-01T13:40:31,problem
1,2014-06-01T13:40:31,problem
1,2014-06-01T13:55:43,navigate
1,2014-06-01T13:59:53,navigate
1,2014-06-01T14:00:10,access
1,2014-06-01T14:00:16,navigate
1,2014-06-01T14:00:21,navigate
1,2014-06-01T14:00:30,access
2,2014-06-04T02:56:17,navigate
2,2014-06-04T02:57:03,discussion
2,2014-06-04T02:57:22,discussion
2,2014-06-04T02:57:27,discussion
2,2014-06-04T02:58:37,discussion
2,2014-06-04T02:58:41,navigate
2,2014-06-04T02:58:42,wiki
2,2014-06-04T02:58:49,navigate
2,2014-06-04T02:58:59,access
2,2014-06-04T02:59:00,access
2,2014-06-04T02:59:28,access
2,2014-06-04T02:59:48,access
2,2014-06-04T03:08:07,access
2,2014-06-04T03:08:08,page_close
2,2014-06-04T03:08:09,video
2,2014-06-04T03:09:53,access
2,2014-06-04T03:16:11,access
2,2014-06-04T03:16:12,page_close
2,2014-06-04T03:16:12,video
2,2014-06-04T03:20:17,page_close
2,2014-06-04T03:20:27,page_close
2,2014-06-04T03:20:27,video
3,2014-06-04T03:02:44,navigate
3,2014-06-04T03:02:52,navigate
3,2014-06-04T03:02:55,access
3,2014-06-04T03:02:55,access
3,2014-06-04T03:11:25,discussion
3,2014-06-04T03:11:32,access
3,2014-06-04T03:11:32,access
3,2014-06-04T03:11:36,access
3,2014-06-04T03:28:08,access
3,2014-06-04T03:28:09,video
3,2014-06-04T03:58:39,access
3,2014-06-04T03:58:55,access
3,2014-06-04T03:58:57,access
3,2014-06-04T04:00:44,access
3,2014-06-04T04:01:46,access
3,2014-06-04T04:20:42,access
3,2014-06-04T04:20:42,video
3,2014-06-04T04:41:39,access
3,2014-06-04T04:41:41,access
3,2014-06-04T04:46:58,page_close
3,2014-06-04T04:46:58,video
3,2014-06-05T04:03:44,access
3,2014-06-05T04:04:01,access
3,2014-06-05T05:54:56,access
3,2014-06-05T05:55:06,access
3,2014-06-05T06:07:31,page_close
3,2014-06-05T06:07:31,video
3,2014-06-05T23:53:12,access
3,2014-06-05T23:53:20,access
3,2014-06-05T23:53:35,access
3,2014-06-05T23:53:36,video
3,2014-06-06T01:05:21,access
3,2014-06-06T01:43:34,video
3,2014-06-06T01:59:23,page_close
3,2014-06-06T03:30:12,navigate
3,2014-06-06T03:30:16,access
3,2014-06-06T03:30:16,access
3,2014-06-06T03:30:31,access
3,2014-06-06T03:30:35,access
3,2014-06-06T04:41:08,page_close
3,2014-06-06T04:41:08,video
3,2014-06-07T10:22:15,navigate
3,2014-06-07T10:23:29,access
3,2014-06-07T10:23:30,access
3,2014-06-07T10:23:45,access
3,2014-06-07T10:39:16,page_close
3,2014-06-07T10:39:17,video
3,2014-06-07T13:09:09,access
3,2014-06-07T13:09:22,access
3,2014-06-08T02:01:12,navigate
3,2014-06-08T02:01:21,navigate
3,2014-06-08T02:01:26,access
3,2014-06-08T02:01:27,access
3,2014-06-08T02:01:33,access
3,2014-06-08T02:01:33,page_close
3,2014-06-08T02:27:34,page_close
3,2014-06-08T02:27:34,video
4,2014-06-12T14:03:42,navigate
4,2014-06-12T14:03:49,navigate
4,2014-06-12T14:04:44,access
4,2014-06-12T14:04:44,access
4,2014-06-12T14:04:56,access
4,2014-06-12T14:04:56,page_close
4,2014-06-12T14:04:56,video
4,2014-06-12T14:05:14,access
4,2014-06-12T14:05:15,page_close
4,2014-06-12T14:05:15,video
4,2014-06-12T14:05:32,problem
4,2014-06-12T14:09:18,access
4,2014-06-12T14:09:18,page_close
4,2014-06-12T14:13:12,access
4,2014-06-12T14:13:13,page_close
4,2014-06-12T14:13:13,video
4,2014-06-12T14:13:37,access
4,2014-06-12T14:13:37,page_close
4,2014-06-12T14:13:37,video
4,2014-06-12T14:13:43,problem
4,2014-06-12T14:13:48,problem
4,2014-06-12T14:14:52,access
4,2014-06-12T14:14:53,page_close
4,2014-06-12T14:15:30,access
4,2014-06-12T14:15:30,page_close
4,2014-06-12T14:15:31,video
4,2014-06-12T14:16:10,access
4,2014-06-12T14:16:11,page_close
4,2014-06-12T14:16:11,video
4,2014-06-12T14:16:26,access
4,2014-06-12T14:16:27,page_close
4,2014-06-12T14:16:27,video
4,2014-06-12T14:16:51,access
4,2014-06-12T14:16:52,page_close
4,2014-06-12T14:16:52,video
4,2014-06-12T14:17:14,access
4,2014-06-12T14:17:15,page_close
4,2014-06-12T14:17:15,video
4,2014-06-12T14:17:19,access
4,2014-06-12T14:17:19,page_close
4,2014-06-12T14:17:19,video
4,2014-06-12T14:17:54,access
4,2014-06-12T14:17:55,page_close
4,2014-06-12T14:17:55,video
4,2014-06-12T14:19:40,access
4,2014-06-12T14:19:40,page_close
4,2014-06-12T14:20:10,access
4,2014-06-12T14:20:11,page_close
4,2014-06-12T14:20:11,video
4,2014-06-12T14:21:04,access
4,2014-06-12T14:21:04,page_close
4,2014-06-12T14:21:04,video
4,2014-06-12T14:22:37,problem
4,2014-06-12T14:22:57,access
4,2014-06-12T14:22:58,page_close
4,2014-06-12T14:23:25,access
4,2014-06-12T14:23:26,page_close
4,2014-06-12T14:23:26,video
4,2014-06-12T14:24:04,problem
4,2014-06-12T14:24:07,access
4,2014-06-12T14:24:08,page_close
4,2014-06-12T14:24:38,access
4,2014-06-12T14:24:39,page_close
4,2014-06-12T14:24:39,video
4,2014-06-12T14:25:11,access
4,2014-06-12T14:25:12,page_close
4,2014-06-12T14:25:33,access
4,2014-06-12T14:25:34,page_close
4,2014-06-12T14:25:34,video
4,2014-06-12T14:26:09,access
4,2014-06-12T14:26:10,page_close
4,2014-06-12T14:26:10,video
4,2014-06-12T14:28:27,problem
4,2014-06-12T14:28:31,problem
4,2014-06-12T14:28:35,problem
4,2014-06-12T14:28:36,problem
4,2014-06-12T14:28:38,problem
4,2014-06-12T14:28:39,problem
4,2014-06-12T14:28:40,problem
4,2014-06-12T14:28:41,problem
4,2014-06-12T14:28:42,problem
4,2014-06-12T14:28:42,problem
4,2014-06-12T14:28:44,problem
4,2014-06-12T14:28:44,problem
4,2014-06-12T14:28:49,problem
4,2014-06-12T14:28:49,problem
4,2014-06-12T14:29:07,access
4,2014-06-12T14:29:08,access
4,2014-06-12T14:29:08,access
4,2014-06-12T14:29:11,discussion
4,2014-06-12T14:29:12,page_close
4,2014-06-12T14:29:51,navigate
4,2014-06-12T14:29:58,access
4,2014-06-12T14:29:58,access
4,2014-06-12T14:30:03,navigate
4,2014-06-12T14:30:04,page_close
4,2014-06-12T14:30:21,access
4,2014-06-12T14:30:21,access
4,2014-06-12T14:30:28,access
4,2014-06-12T14:30:29,page_close
4,2014-06-12T14:30:50,access
4,2014-06-12T14:30:51,page_close
4,2014-06-12T14:31:49,page_close
4,2014-06-13T06:58:47,navigate
4,2014-06-13T06:58:51,access
4,2014-06-13T06:58:52,access
4,2014-06-13T06:59:08,access
4,2014-06-13T06:59:08,page_close
4,2014-06-13T07:06:14,access
4,2014-06-13T07:06:15,page_close
4,2014-06-13T07:06:15,video
4,2014-06-13T07:11:15,access
4,2014-06-13T07:11:16,page_close
4,2014-06-13T07:11:16,video
4,2014-06-13T07:23:06,access
4,2014-06-13T07:23:07,page_close
4,2014-06-13T07:23:07,video
4,2014-06-13T07:29:57,access
4,2014-06-13T07:29:57,page_close
4,2014-06-13T07:29:58,video
4,2014-06-13T07:33:13,access
4,2014-06-13T07:33:14,page_close
4,2014-06-13T07:33:14,video
4,2014-06-13T07:40:05,access
4,2014-06-13T07:40:06,page_close
4,2014-06-13T07:40:06,video
4,2014-06-13T07:45:52,access
4,2014-06-13T07:45:53,page_close
4,2014-06-13T07:45:53,video
4,2014-06-13T07:48:31,access
4,2014-06-13T07:48:32,page_close
4,2014-06-13T07:48:32,video
4,2014-06-13T07:49:57,access
4,2014-06-13T07:49:58,page_close
4,2014-06-13T07:49:58,video
4,2014-06-13T07:52:07,access
4,2014-06-13T07:52:08,page_close
4,2014-06-13T07:52:08,video
4,2014-06-13T07:58:13,access
4,2014-06-13T07:58:14,page_close
4,2014-06-13T07:58:14,video
4,2014-06-13T07:58:55,problem
4,2014-06-13T07:58:55,problem
4,2014-06-13T07:59:27,access
4,2014-06-13T07:59:28,page_close
4,2014-06-13T08:03:13,access
4,2014-06-13T08:03:14,page_close
4,2014-06-13T08:03:14,video
4,2014-06-13T08:05:07,navigate
4,2014-06-13T08:05:07,wiki
4,2014-06-13T08:05:07,page_close
4,2014-06-13T08:05:07,video
4,2014-06-13T08:05:18,discussion
4,2014-06-13T08:05:25,discussion
4,2014-06-13T08:05:55,discussion
4,2014-06-13T08:06:02,access
4,2014-06-13T08:06:02,access
4,2014-06-13T08:06:08,access
4,2014-06-13T08:06:09,page_close
4,2014-06-13T08:25:53,access
4,2014-06-13T08:25:54,page_close
4,2014-06-13T08:25:54,video
4,2014-06-13T08:27:56,page_close
5,2014-07-01T06:53:48,navigate
5,2014-07-01T06:54:01,navigate
6,2014-07-16T13:50:43,navigate
7,2014-01-02T05:32:10,navigate
7,2014-01-02T05:34:28,navigate
7,2014-01-02T05:35:37,access
7,2014-01-02T05:43:57,navigate
7,2014-01-02T05:43:58,page_close
7,2014-01-02T05:43:59,video
7,2014-01-02T05:45:09,access
7,2014-01-02T05:45:09,access
